iter	F1	Logloss	Accuracy	Precision	Recall	AUC
0	0	0.6900628814	0.7	1	0	0.6681547619
1	0.09836065574	0.6873078609	0.65625	0.2307692308	0.0625	0.6497395833
2	0.06896551724	0.6842265503	0.6625	0.2	0.04166666667	0.6800595238
3	0.06896551724	0.6814024163	0.6625	0.2	0.04166666667	0.6889880952
4	0.125	0.6784500674	0.65	0.25	0.08333333333	0.6744791667
5	0.09523809524	0.6757912388	0.64375	0.2	0.0625	0.6759672619
6	0.09836065574	0.6728715167	0.65625	0.2307692308	0.0625	0.6863839286
7	0.06779661017	0.6703722588	0.65625	0.1818181818	0.04166666667	0.6847098214
8	0.1290322581	0.6676736583	0.6625	0.2857142857	0.08333333333	0.6880580357
9	0.1587301587	0.6651178573	0.66875	0.3333333333	0.1041666667	0.6909412202
10	0.06666666667	0.6622621027	0.65	0.1666666667	0.04166666667	0.6909412202
11	0.06666666667	0.660068008	0.65	0.1666666667	0.04166666667	0.6905691964
12	0.1290322581	0.657579004	0.6625	0.2857142857	0.08333333333	0.691313244
13	0.1	0.6551420295	0.6625	0.25	0.0625	0.6946614583
14	0.0701754386	0.6523142826	0.66875	0.2222222222	0.04166666667	0.6928943452
15	0.0701754386	0.6504183742	0.66875	0.2222222222	0.04166666667	0.6921502976
16	0.0701754386	0.6484661009	0.66875	0.2222222222	0.04166666667	0.6915922619
17	0.06896551724	0.6466766361	0.6625	0.2	0.04166666667	0.6915922619
18	0.06896551724	0.6443668428	0.6625	0.2	0.04166666667	0.6917782738
19	0.06896551724	0.6424150786	0.6625	0.2	0.04166666667	0.6928943452
20	0.06896551724	0.6404886868	0.6625	0.2	0.04166666667	0.6911272321
21	0.06896551724	0.6381309404	0.6625	0.2	0.04166666667	0.6941964286
22	0.06666666667	0.6364191176	0.65	0.1666666667	0.04166666667	0.6936383929
23	0.1290322581	0.6339132676	0.6625	0.2857142857	0.08333333333	0.6984747024
24	0.09836065574	0.632486737	0.65625	0.2307692308	0.0625	0.7004278274
25	0.09836065574	0.6301325429	0.65625	0.2307692308	0.0625	0.6961495536
26	0.09836065574	0.6285544304	0.65625	0.2307692308	0.0625	0.6961495536
27	0.1290322581	0.627010667	0.6625	0.2857142857	0.08333333333	0.695405506
28	0.09836065574	0.6254402282	0.65625	0.2307692308	0.0625	0.6959635417
29	0.1587301587	0.6237998219	0.66875	0.3333333333	0.1041666667	0.6955915179
30	0.1290322581	0.6220179555	0.6625	0.2857142857	0.08333333333	0.6994977679
31	0.1290322581	0.6205644112	0.6625	0.2857142857	0.08333333333	0.6987537202
32	0.1290322581	0.6191771505	0.6625	0.2857142857	0.08333333333	0.6989397321
33	0.1290322581	0.6177037623	0.6625	0.2857142857	0.08333333333	0.6983816964
34	0.1290322581	0.6163663836	0.6625	0.2857142857	0.08333333333	0.6978236607
35	0.09836065574	0.6149307737	0.65625	0.2307692308	0.0625	0.6985677083
36	0.1290322581	0.6132680509	0.6625	0.2857142857	0.08333333333	0.701264881
37	0.1290322581	0.611993565	0.6625	0.2857142857	0.08333333333	0.6999627976
38	0.1290322581	0.6106572285	0.6625	0.2857142857	0.08333333333	0.7001488095
39	0.1290322581	0.6094587613	0.6625	0.2857142857	0.08333333333	0.7003348214
40	0.1290322581	0.6083261812	0.6625	0.2857142857	0.08333333333	0.7008928571
41	0.1290322581	0.6067208119	0.6625	0.2857142857	0.08333333333	0.7021949405
42	0.1587301587	0.6051306642	0.66875	0.3333333333	0.1041666667	0.7034970238
43	0.1290322581	0.6039566824	0.6625	0.2857142857	0.08333333333	0.7055431548
44	0.1875	0.6024859009	0.675	0.375	0.125	0.7075892857
45	0.2153846154	0.6012846128	0.68125	0.4117647059	0.1458333333	0.7068452381
46	0.2153846154	0.6001155255	0.68125	0.4117647059	0.1458333333	0.7079613095
47	0.2153846154	0.5992543105	0.68125	0.4117647059	0.1458333333	0.7077752976
48	0.1587301587	0.5987783086	0.66875	0.3333333333	0.1041666667	0.7077752976
49	0.1587301587	0.5982138059	0.66875	0.3333333333	0.1041666667	0.7079613095
50	0.1587301587	0.5971783459	0.66875	0.3333333333	0.1041666667	0.7094494048
51	0.1587301587	0.5959060109	0.66875	0.3333333333	0.1041666667	0.7113095238
52	0.1875	0.5948584958	0.675	0.375	0.125	0.7114955357
53	0.126984127	0.5942483722	0.65625	0.2666666667	0.08333333333	0.7100074405
54	0.126984127	0.5935262253	0.65625	0.2666666667	0.08333333333	0.7100074405
55	0.1290322581	0.5928853969	0.6625	0.2857142857	0.08333333333	0.7096354167
56	0.15625	0.5918448348	0.6625	0.3125	0.1041666667	0.7087053571
57	0.1846153846	0.5912609274	0.66875	0.3529411765	0.125	0.7083333333
58	0.1846153846	0.5904708115	0.66875	0.3529411765	0.125	0.7092633929
59	0.2153846154	0.5893670516	0.68125	0.4117647059	0.1458333333	0.7113095238
60	0.2153846154	0.5886132371	0.68125	0.4117647059	0.1458333333	0.712797619
61	0.2153846154	0.5878841022	0.68125	0.4117647059	0.1458333333	0.7124255952
62	0.2153846154	0.587316507	0.68125	0.4117647059	0.1458333333	0.7118675595
63	0.2153846154	0.5864153228	0.68125	0.4117647059	0.1458333333	0.7124255952
64	0.2153846154	0.5855228758	0.68125	0.4117647059	0.1458333333	0.7124255952
65	0.1875	0.5846900267	0.675	0.375	0.125	0.7120535714
66	0.1875	0.584119625	0.675	0.375	0.125	0.7120535714
67	0.2153846154	0.583365855	0.68125	0.4117647059	0.1458333333	0.7113095238
68	0.2153846154	0.5827831709	0.68125	0.4117647059	0.1458333333	0.7120535714
69	0.2153846154	0.5822671992	0.68125	0.4117647059	0.1458333333	0.712983631
70	0.1875	0.5820016235	0.675	0.375	0.125	0.712983631
71	0.1875	0.5813649385	0.675	0.375	0.125	0.712797619
72	0.1875	0.5810488304	0.675	0.375	0.125	0.7126116071
73	0.1612903226	0.5807265577	0.675	0.3571428571	0.1041666667	0.7122395833
74	0.1587301587	0.5799548451	0.66875	0.3333333333	0.1041666667	0.7131696429
75	0.1875	0.5790174943	0.675	0.375	0.125	0.7131696429
76	0.1875	0.5782422964	0.675	0.375	0.125	0.7139136905
77	0.2153846154	0.5777189588	0.68125	0.4117647059	0.1458333333	0.7137276786
78	0.2153846154	0.5771800367	0.68125	0.4117647059	0.1458333333	0.7142857143
79	0.2153846154	0.576202261	0.68125	0.4117647059	0.1458333333	0.7165178571
80	0.2153846154	0.5759459455	0.68125	0.4117647059	0.1458333333	0.7157738095
81	0.2388059701	0.5756214472	0.68125	0.4210526316	0.1666666667	0.7155877976
82	0.2388059701	0.5753571984	0.68125	0.4210526316	0.1666666667	0.7137276786
83	0.2153846154	0.574828182	0.68125	0.4117647059	0.1458333333	0.7152157738
84	0.2153846154	0.5745586836	0.68125	0.4117647059	0.1458333333	0.7142857143
85	0.1875	0.5742555247	0.675	0.375	0.125	0.7142857143
