iter	F1	Logloss	Accuracy	Precision	Recall	AUC
0	0	0.6898667218	0.7	1	0	0.7217261905
1	0.3658536585	0.6864568315	0.675	0.4411764706	0.3125	0.7239583333
2	0	0.6829318206	0.7	1	0	0.7454427083
3	0.3243243243	0.6795298183	0.6875	0.4615384615	0.25	0.74609375
4	0.3466666667	0.6770435792	0.69375	0.4814814815	0.2708333333	0.7321428571
5	0.358974359	0.6732825898	0.6875	0.4666666667	0.2916666667	0.7357700893
6	0.3421052632	0.6701618294	0.6875	0.4642857143	0.2708333333	0.7327938988
7	0.4	0.6666889834	0.7	0.5	0.3333333333	0.7351190476
8	0.3902439024	0.6635403585	0.6875	0.4705882353	0.3333333333	0.7371651786
9	0.3684210526	0.6605986803	0.7	0.5	0.2916666667	0.7409784226
10	0.3055555556	0.6585958779	0.6875	0.4583333333	0.2291666667	0.7436755952
11	0.3466666667	0.6556912663	0.69375	0.4814814815	0.2708333333	0.7447916667
12	0.3513513514	0.6532050696	0.7	0.5	0.2708333333	0.7462797619
13	0.301369863	0.6507747471	0.68125	0.44	0.2291666667	0.7469308036
14	0.3098591549	0.648304376	0.69375	0.4782608696	0.2291666667	0.7474888393
15	0.3098591549	0.6455049936	0.69375	0.4782608696	0.2291666667	0.7510230655
16	0.3142857143	0.6431839854	0.7	0.5	0.2291666667	0.7512090774
17	0.3235294118	0.6398696546	0.7125	0.55	0.2291666667	0.7621837798
18	0.2985074627	0.6375409368	0.70625	0.5263157895	0.2083333333	0.7627418155
19	0.303030303	0.6343315818	0.7125	0.5555555556	0.2083333333	0.771484375
20	0.2727272727	0.6321602493	0.7	0.5	0.1875	0.7709263393
21	0.3529411765	0.6298409126	0.725	0.6	0.25	0.7680431548
22	0.303030303	0.6277482161	0.7125	0.5555555556	0.2083333333	0.7658110119
23	0.3333333333	0.6253131041	0.725	0.6111111111	0.2291666667	0.7698102679
24	0.328358209	0.623074626	0.71875	0.5789473684	0.2291666667	0.7712983631
25	0.303030303	0.621028922	0.7125	0.5555555556	0.2083333333	0.7709263393
26	0.328358209	0.6186836764	0.71875	0.5789473684	0.2291666667	0.769624256
27	0.3333333333	0.6167473357	0.725	0.6111111111	0.2291666667	0.7699962798
28	0.328358209	0.614904294	0.71875	0.5789473684	0.2291666667	0.7692522321
29	0.328358209	0.612856947	0.71875	0.5789473684	0.2291666667	0.7692522321
30	0.328358209	0.6109490538	0.71875	0.5789473684	0.2291666667	0.7701822917
31	0.3076923077	0.6101606944	0.71875	0.5882352941	0.2083333333	0.7701822917
32	0.3174603175	0.6076354855	0.73125	0.6666666667	0.2083333333	0.7779947917
33	0.3125	0.6057032244	0.725	0.625	0.2083333333	0.7739025298
34	0.3125	0.6039494404	0.725	0.625	0.2083333333	0.7731584821
35	0.2857142857	0.6024765053	0.71875	0.6	0.1875	0.773344494
36	0.2857142857	0.6008103671	0.71875	0.6	0.1875	0.7747395833
37	0.262295082	0.5991434475	0.71875	0.6153846154	0.1666666667	0.7765997024
38	0.2857142857	0.5975046122	0.71875	0.6	0.1875	0.7758556548
39	0.2580645161	0.5968637075	0.7125	0.5714285714	0.1666666667	0.7756696429
40	0.2857142857	0.5949671469	0.71875	0.6	0.1875	0.7771577381
41	0.3076923077	0.5931047748	0.71875	0.5882352941	0.2083333333	0.7784598214
42	0.3125	0.5912898133	0.725	0.625	0.2083333333	0.7801339286
43	0.3125	0.589437945	0.725	0.625	0.2083333333	0.7790178571
44	0.3174603175	0.587479643	0.73125	0.6666666667	0.2083333333	0.7862723214
45	0.2903225806	0.5862283469	0.725	0.6428571429	0.1875	0.7855282738
46	0.3125	0.5846917517	0.725	0.625	0.2083333333	0.7853422619
47	0.3174603175	0.5830188461	0.73125	0.6666666667	0.2083333333	0.7864583333
48	0.3174603175	0.5815373204	0.73125	0.6666666667	0.2083333333	0.7886904762
49	0.3174603175	0.5796121851	0.73125	0.6666666667	0.2083333333	0.7899925595
50	0.3174603175	0.5783291374	0.73125	0.6666666667	0.2083333333	0.7879464286
51	0.3174603175	0.5770135445	0.73125	0.6666666667	0.2083333333	0.7885044643
52	0.3174603175	0.5757967389	0.73125	0.6666666667	0.2083333333	0.7875744048
53	0.3174603175	0.5747941903	0.73125	0.6666666667	0.2083333333	0.7877604167
54	0.3174603175	0.5737867012	0.73125	0.6666666667	0.2083333333	0.7877604167
55	0.2903225806	0.5730868647	0.725	0.6428571429	0.1875	0.7845982143
56	0.2903225806	0.5719697833	0.725	0.6428571429	0.1875	0.7849702381
57	0.2857142857	0.5712670576	0.71875	0.6	0.1875	0.78515625
58	0.2857142857	0.5696277853	0.71875	0.6	0.1875	0.7896205357
59	0.262295082	0.5684215453	0.71875	0.6153846154	0.1666666667	0.7879464286
60	0.262295082	0.5674456623	0.71875	0.6153846154	0.1666666667	0.7868303571
61	0.2666666667	0.5661103954	0.725	0.6666666667	0.1666666667	0.7885044643
62	0.2666666667	0.5653703958	0.725	0.6666666667	0.1666666667	0.787202381
63	0.262295082	0.5641876556	0.71875	0.6153846154	0.1666666667	0.7892485119
64	0.2666666667	0.5631022926	0.725	0.6666666667	0.1666666667	0.7898065476
65	0.2666666667	0.5625407426	0.725	0.6666666667	0.1666666667	0.790922619
66	0.2666666667	0.5611600326	0.725	0.6666666667	0.1666666667	0.7907366071
67	0.262295082	0.5593751925	0.71875	0.6153846154	0.1666666667	0.7935267857
68	0.262295082	0.5582343039	0.71875	0.6153846154	0.1666666667	0.7924107143
69	0.2903225806	0.5569541805	0.725	0.6428571429	0.1875	0.7931547619
70	0.2903225806	0.5561610272	0.725	0.6428571429	0.1875	0.7925967262
71	0.2903225806	0.5553282909	0.725	0.6428571429	0.1875	0.7933407738
