iter	F1	Logloss	Accuracy	Precision	Recall	AUC
0	0	0.689689365	0.7	1	0	0.6904761905
1	0.2068965517	0.685544472	0.7125	0.6	0.125	0.7830171131
2	0.4931506849	0.6817741764	0.76875	0.72	0.375	0.7631138393
3	0.375	0.6766964348	0.75	0.75	0.25	0.7805059524
4	0.3225806452	0.6735315632	0.7375	0.7142857143	0.2083333333	0.7633928571
5	0.3225806452	0.6700267042	0.7375	0.7142857143	0.2083333333	0.7731584821
6	0.3225806452	0.6664185685	0.7375	0.7142857143	0.2083333333	0.767485119
7	0.3174603175	0.6625861016	0.73125	0.6666666667	0.2083333333	0.7681361607
8	0.2666666667	0.6593413844	0.725	0.6666666667	0.1666666667	0.7669270833
9	0.2950819672	0.6551558246	0.73125	0.6923076923	0.1875	0.7654389881
10	0.3174603175	0.6521952536	0.73125	0.6666666667	0.2083333333	0.7606956845
11	0.3225806452	0.6495314232	0.7375	0.7142857143	0.2083333333	0.7659040179
12	0.2950819672	0.6464221189	0.73125	0.6923076923	0.1875	0.767578125
13	0.3492063492	0.643005063	0.74375	0.7333333333	0.2291666667	0.7748325893
14	0.3939393939	0.6399663478	0.75	0.7222222222	0.2708333333	0.7757626488
15	0.4	0.6376093438	0.75625	0.7647058824	0.2708333333	0.7759486607
16	0.375	0.6353632789	0.75	0.75	0.25	0.773530506
17	0.3174603175	0.6315152026	0.73125	0.6666666667	0.2083333333	0.7741815476
18	0.2950819672	0.6293901111	0.73125	0.6923076923	0.1875	0.7745535714
19	0.2950819672	0.6269192517	0.73125	0.6923076923	0.1875	0.7751116071
20	0.2950819672	0.6242200404	0.73125	0.6923076923	0.1875	0.7743675595
21	0.2413793103	0.6223774671	0.725	0.7	0.1458333333	0.7749255952
22	0.2413793103	0.6207766247	0.725	0.7	0.1458333333	0.7742745536
23	0.2105263158	0.618822608	0.71875	0.6666666667	0.125	0.7724144345
24	0.1785714286	0.6168672859	0.7125	0.625	0.1041666667	0.7724144345
25	0.2105263158	0.614258397	0.71875	0.6666666667	0.125	0.7731584821
26	0.2105263158	0.6116306769	0.71875	0.6666666667	0.125	0.7701822917
27	0.2105263158	0.609809742	0.71875	0.6666666667	0.125	0.7698102679
28	0.2105263158	0.6078295339	0.71875	0.6666666667	0.125	0.7705543155
29	0.2105263158	0.6062743552	0.71875	0.6666666667	0.125	0.7698102679
30	0.1785714286	0.6038636442	0.7125	0.625	0.1041666667	0.7712983631
31	0.1785714286	0.602784295	0.7125	0.625	0.1041666667	0.7705543155
32	0.1785714286	0.6011751152	0.7125	0.625	0.1041666667	0.7705543155
33	0.1785714286	0.5994171597	0.7125	0.625	0.1041666667	0.7688802083
34	0.2105263158	0.5970291779	0.71875	0.6666666667	0.125	0.7718563988
35	0.2105263158	0.5953634234	0.71875	0.6666666667	0.125	0.76953125
36	0.2105263158	0.5934446246	0.71875	0.6666666667	0.125	0.7699032738
37	0.2105263158	0.5917787541	0.71875	0.6666666667	0.125	0.7710193452
38	0.2105263158	0.5902944025	0.71875	0.6666666667	0.125	0.7721354167
39	0.2105263158	0.5895639863	0.71875	0.6666666667	0.125	0.7708333333
40	0.1785714286	0.5876680045	0.7125	0.625	0.1041666667	0.7741815476
