iter	F1	Logloss	Accuracy	Precision	Recall	AUC
0	0.3428571429	0.6892459175	0.7125	0.5454545455	0.25	0.712797619
1	0.3333333333	0.6858483804	0.725	0.6111111111	0.2291666667	0.7432105655
2	0.3333333333	0.6823881056	0.725	0.6111111111	0.2291666667	0.7627418155
3	0.3943661972	0.6789613065	0.73125	0.6086956522	0.2916666667	0.7571614583
4	0.3943661972	0.6757921356	0.73125	0.6086956522	0.2916666667	0.7532552083
5	0.3582089552	0.6729997275	0.73125	0.6315789474	0.25	0.7508370536
6	0.3768115942	0.6692527702	0.73125	0.619047619	0.2708333333	0.7565104167
7	0.3768115942	0.6661847978	0.73125	0.619047619	0.2708333333	0.7572544643
8	0.3768115942	0.6632979959	0.73125	0.619047619	0.2708333333	0.7583705357
9	0.3768115942	0.6607315198	0.73125	0.619047619	0.2708333333	0.7572544643
10	0.3768115942	0.658248148	0.73125	0.619047619	0.2708333333	0.747953869
11	0.3768115942	0.6549930037	0.73125	0.619047619	0.2708333333	0.7527901786
12	0.3768115942	0.6520063947	0.73125	0.619047619	0.2708333333	0.755952381
13	0.3768115942	0.6494525584	0.73125	0.619047619	0.2708333333	0.7553943452
14	0.3714285714	0.6461561105	0.725	0.5909090909	0.2708333333	0.7606026786
15	0.3768115942	0.6434251267	0.73125	0.619047619	0.2708333333	0.7611607143
16	0.3768115942	0.6412921845	0.73125	0.619047619	0.2708333333	0.7613467262
17	0.3768115942	0.6388771079	0.73125	0.619047619	0.2708333333	0.7615327381
18	0.3768115942	0.6368557153	0.73125	0.619047619	0.2708333333	0.7613467262
19	0.3768115942	0.6343734182	0.73125	0.619047619	0.2708333333	0.7601376488
20	0.3768115942	0.6324972463	0.73125	0.619047619	0.2708333333	0.7601376488
21	0.3823529412	0.6307342383	0.7375	0.65	0.2708333333	0.7601376488
22	0.3823529412	0.6280764551	0.7375	0.65	0.2708333333	0.7603236607
23	0.3823529412	0.625853419	0.7375	0.65	0.2708333333	0.7611607143
24	0.4225352113	0.6234680508	0.74375	0.652173913	0.3125	0.7606026786
25	0.4444444444	0.6212678274	0.75	0.6666666667	0.3333333333	0.7593936012
26	0.4383561644	0.6189917732	0.74375	0.64	0.3333333333	0.7599516369
27	0.4383561644	0.6173505799	0.74375	0.64	0.3333333333	0.7599516369
28	0.4383561644	0.615530791	0.74375	0.64	0.3333333333	0.7603236607
29	0.4444444444	0.613765647	0.75	0.6666666667	0.3333333333	0.7606956845
30	0.4444444444	0.61206084	0.75	0.6666666667	0.3333333333	0.7584635417
31	0.4225352113	0.6101531287	0.74375	0.652173913	0.3125	0.7605096726
32	0.3943661972	0.6082341049	0.73125	0.6086956522	0.2916666667	0.7588355655
33	0.4166666667	0.6060729362	0.7375	0.625	0.3125	0.7627418155
34	0.3943661972	0.6039693113	0.73125	0.6086956522	0.2916666667	0.7631138393
35	0.3943661972	0.6025852801	0.73125	0.6086956522	0.2916666667	0.7625558036
36	0.4166666667	0.6009446029	0.7375	0.625	0.3125	0.7625558036
37	0.4166666667	0.5997004724	0.7375	0.625	0.3125	0.7623697917
38	0.4166666667	0.5985607263	0.7375	0.625	0.3125	0.7619977679
39	0.4166666667	0.5969556273	0.7375	0.625	0.3125	0.7606956845
40	0.4166666667	0.5955413765	0.7375	0.625	0.3125	0.7584635417
41	0.4383561644	0.5935400986	0.74375	0.64	0.3333333333	0.7594866071
42	0.4594594595	0.5919856073	0.75	0.6538461538	0.3541666667	0.7599516369
43	0.4594594595	0.5906815396	0.75	0.6538461538	0.3541666667	0.7603236607
44	0.4594594595	0.5896354207	0.75	0.6538461538	0.3541666667	0.7592075893
45	0.4594594595	0.5883677236	0.75	0.6538461538	0.3541666667	0.7582775298
46	0.4594594595	0.587059046	0.75	0.6538461538	0.3541666667	0.7588355655
47	0.4594594595	0.5860542962	0.75	0.6538461538	0.3541666667	0.7584635417
48	0.4594594595	0.5850772674	0.75	0.6538461538	0.3541666667	0.7582775298
49	0.4383561644	0.5837023271	0.74375	0.64	0.3333333333	0.7573474702
50	0.4444444444	0.5827375093	0.75	0.6666666667	0.3333333333	0.7569754464
51	0.4444444444	0.5813668733	0.75	0.6666666667	0.3333333333	0.7593936012
52	0.4444444444	0.5805175449	0.75	0.6666666667	0.3333333333	0.7593936012
53	0.4444444444	0.5788241297	0.75	0.6666666667	0.3333333333	0.7608816964
54	0.4444444444	0.577848381	0.75	0.6666666667	0.3333333333	0.7609747024
55	0.4444444444	0.5765816017	0.75	0.6666666667	0.3333333333	0.7607886905
56	0.4383561644	0.5756283959	0.74375	0.64	0.3333333333	0.7604166667
57	0.4594594595	0.5745557791	0.75	0.6538461538	0.3541666667	0.7611607143
58	0.4657534247	0.5735684125	0.75625	0.68	0.3541666667	0.7606026786
59	0.4657534247	0.5722978971	0.75625	0.68	0.3541666667	0.7613467262
60	0.4225352113	0.5713885314	0.74375	0.652173913	0.3125	0.7607886905
61	0.4225352113	0.5706383189	0.74375	0.652173913	0.3125	0.7613467262
62	0.4225352113	0.5698397488	0.74375	0.652173913	0.3125	0.7622767857
63	0.4383561644	0.5687383502	0.74375	0.64	0.3333333333	0.7611607143
64	0.4285714286	0.5677455987	0.75	0.6818181818	0.3125	0.7606026786
65	0.4347826087	0.5665738693	0.75625	0.7142857143	0.3125	0.7602306548
66	0.4347826087	0.566183652	0.75625	0.7142857143	0.3125	0.7602306548
67	0.3880597015	0.5653135287	0.74375	0.6842105263	0.2708333333	0.7609747024
68	0.3880597015	0.5647608273	0.74375	0.6842105263	0.2708333333	0.7606026786
69	0.3939393939	0.5641380384	0.75	0.7222222222	0.2708333333	0.7606026786
70	0.3939393939	0.5631243649	0.75	0.7222222222	0.2708333333	0.7602306548
